Datetime,Open,High,Low,Close,Adj Close,Volume
2023-11-30 14:42:00+08:00,277.6000061035156,277.79998779296875,277.6000061035156,277.79998779296875,277.79998779296875,8300
2023-11-30 14:43:00+08:00,277.79998779296875,277.79998779296875,277.6000061035156,277.79998779296875,277.79998779296875,10800
2023-11-30 14:44:00+08:00,277.79998779296875,277.79998779296875,277.79998779296875,277.79998779296875,277.79998779296875,3500
2023-11-30 14:45:00+08:00,278.0,278.0,277.79998779296875,277.79998779296875,277.79998779296875,8000
2023-11-30 14:46:00+08:00,277.79998779296875,277.79998779296875,277.79998779296875,277.79998779296875,277.79998779296875,7400
2023-11-30 14:47:00+08:00,277.79998779296875,278.0,277.79998779296875,278.0,278.0,500
2023-11-30 14:48:00+08:00,278.0,278.0,277.6000061035156,277.6000061035156,277.6000061035156,16200
2023-11-30 14:49:00+08:00,277.6000061035156,278.0,277.6000061035156,278.0,278.0,2500
2023-11-30 14:50:00+08:00,277.79998779296875,277.79998779296875,277.79998779296875,277.79998779296875,277.79998779296875,2400
2023-11-30 14:51:00+08:00,277.79998779296875,277.79998779296875,277.6000061035156,277.79998779296875,277.79998779296875,5600
2023-11-30 14:52:00+08:00,277.79998779296875,277.79998779296875,277.79998779296875,277.79998779296875,277.79998779296875,14000
2023-11-30 14:53:00+08:00,277.79998779296875,277.79998779296875,277.79998779296875,277.79998779296875,277.79998779296875,400
2023-11-30 14:54:00+08:00,277.79998779296875,278.0,277.79998779296875,278.0,278.0,600
2023-11-30 14:55:00+08:00,277.79998779296875,278.0,277.79998779296875,278.0,278.0,3200
2023-11-30 14:56:00+08:00,277.79998779296875,278.0,277.79998779296875,278.0,278.0,5700
2023-11-30 14:57:00+08:00,277.79998779296875,278.0,277.79998779296875,278.0,278.0,8000
2023-11-30 14:58:00+08:00,277.79998779296875,277.79998779296875,277.6000061035156,277.6000061035156,277.6000061035156,4700
2023-11-30 14:59:00+08:00,277.79998779296875,278.0,277.6000061035156,278.0,278.0,9700
2023-11-30 15:00:00+08:00,278.0,278.0,277.6000061035156,277.6000061035156,277.6000061035156,5000
2023-11-30 15:01:00+08:00,277.79998779296875,277.79998779296875,277.6000061035156,277.79998779296875,277.79998779296875,700
2023-11-30 15:02:00+08:00,277.6000061035156,278.0,277.6000061035156,278.0,278.0,6800
2023-11-30 15:03:00+08:00,277.79998779296875,277.79998779296875,277.6000061035156,277.79998779296875,277.79998779296875,3500
2023-11-30 15:04:00+08:00,277.79998779296875,277.79998779296875,277.6000061035156,277.6000061035156,277.6000061035156,1000
2023-11-30 15:05:00+08:00,277.6000061035156,277.79998779296875,277.6000061035156,277.79998779296875,277.79998779296875,771
2023-11-30 15:06:00+08:00,277.79998779296875,278.0,277.79998779296875,278.0,278.0,7100
2023-11-30 15:07:00+08:00,277.79998779296875,278.0,277.79998779296875,278.0,278.0,4000
2023-11-30 15:08:00+08:00,277.79998779296875,278.0,277.79998779296875,278.0,278.0,3600
2023-11-30 15:09:00+08:00,277.79998779296875,278.0,277.79998779296875,278.0,278.0,1286
2023-11-30 15:10:00+08:00,278.0,278.0,277.79998779296875,277.79998779296875,277.79998779296875,6300
2023-11-30 15:11:00+08:00,277.79998779296875,278.0,277.79998779296875,277.79998779296875,277.79998779296875,6198
2023-11-30 15:12:00+08:00,277.79998779296875,278.0,277.79998779296875,277.79998779296875,277.79998779296875,5300
2023-11-30 15:13:00+08:00,277.79998779296875,277.79998779296875,277.6000061035156,277.79998779296875,277.79998779296875,13300
2023-11-30 15:14:00+08:00,277.79998779296875,277.79998779296875,277.6000061035156,277.6000061035156,277.6000061035156,2600
2023-11-30 15:15:00+08:00,277.79998779296875,277.79998779296875,277.6000061035156,277.6000061035156,277.6000061035156,3500
2023-11-30 15:16:00+08:00,277.79998779296875,277.79998779296875,277.6000061035156,277.79998779296875,277.79998779296875,1183
2023-11-30 15:17:00+08:00,277.6000061035156,277.79998779296875,277.6000061035156,277.79998779296875,277.79998779296875,1300
2023-11-30 15:18:00+08:00,277.6000061035156,277.79998779296875,277.6000061035156,277.79998779296875,277.79998779296875,2000
2023-11-30 15:19:00+08:00,277.79998779296875,277.79998779296875,277.6000061035156,277.6000061035156,277.6000061035156,3100
2023-11-30 15:20:00+08:00,277.6000061035156,277.79998779296875,277.6000061035156,277.6000061035156,277.6000061035156,2300
2023-11-30 15:21:00+08:00,277.79998779296875,277.79998779296875,277.6000061035156,277.6000061035156,277.6000061035156,2500
2023-11-30 15:22:00+08:00,277.6000061035156,277.79998779296875,277.6000061035156,277.6000061035156,277.6000061035156,2200
2023-11-30 15:23:00+08:00,277.79998779296875,277.79998779296875,277.6000061035156,277.6000061035156,277.6000061035156,3100
2023-11-30 15:24:00+08:00,277.79998779296875,277.79998779296875,277.6000061035156,277.79998779296875,277.79998779296875,2511
2023-11-30 15:25:00+08:00,277.79998779296875,277.79998779296875,277.6000061035156,277.79998779296875,277.79998779296875,4708
2023-11-30 15:26:00+08:00,277.79998779296875,277.79998779296875,277.6000061035156,277.6000061035156,277.6000061035156,6500
2023-11-30 15:27:00+08:00,277.79998779296875,277.79998779296875,277.3999938964844,277.3999938964844,277.3999938964844,36400
2023-11-30 15:28:00+08:00,277.3999938964844,277.6000061035156,277.3999938964844,277.3999938964844,277.3999938964844,2900
2023-11-30 15:29:00+08:00,277.3999938964844,277.6000061035156,277.3999938964844,277.3999938964844,277.3999938964844,2700
2023-11-30 15:30:00+08:00,277.3999938964844,277.6000061035156,277.3999938964844,277.3999938964844,277.3999938964844,3400
2023-11-30 15:31:00+08:00,277.3999938964844,277.3999938964844,277.3999938964844,277.3999938964844,277.3999938964844,4400
2023-11-30 15:32:00+08:00,277.3999938964844,277.6000061035156,277.3999938964844,277.3999938964844,277.3999938964844,6100
2023-11-30 15:33:00+08:00,277.3999938964844,277.6000061035156,277.3999938964844,277.3999938964844,277.3999938964844,4200
2023-11-30 15:34:00+08:00,277.6000061035156,277.6000061035156,277.20001220703125,277.3999938964844,277.3999938964844,9986
2023-11-30 15:35:00+08:00,277.3999938964844,277.6000061035156,277.3999938964844,277.6000061035156,277.6000061035156,4948
2023-11-30 15:36:00+08:00,277.3999938964844,277.6000061035156,277.3999938964844,277.6000061035156,277.6000061035156,31800
2023-11-30 15:37:00+08:00,277.79998779296875,277.79998779296875,277.6000061035156,277.6000061035156,277.6000061035156,2000
2023-11-30 15:38:00+08:00,277.79998779296875,277.79998779296875,277.3999938964844,277.6000061035156,277.6000061035156,16700
2023-11-30 15:39:00+08:00,277.6000061035156,277.79998779296875,277.3999938964844,277.79998779296875,277.79998779296875,4700
2023-11-30 15:40:00+08:00,277.6000061035156,277.79998779296875,277.6000061035156,277.79998779296875,277.79998779296875,27800
2023-11-30 15:41:00+08:00,277.79998779296875,278.0,277.79998779296875,278.0,278.0,8800
2023-11-30 15:42:00+08:00,277.79998779296875,277.79998779296875,277.79998779296875,277.79998779296875,277.79998779296875,3901
2023-11-30 15:43:00+08:00,277.79998779296875,277.79998779296875,277.79998779296875,277.79998779296875,277.79998779296875,2600
2023-11-30 15:44:00+08:00,277.6000061035156,277.79998779296875,277.6000061035156,277.79998779296875,277.79998779296875,4123
2023-11-30 15:45:00+08:00,277.6000061035156,277.79998779296875,277.6000061035156,277.79998779296875,277.79998779296875,8230
2023-11-30 15:46:00+08:00,277.79998779296875,277.79998779296875,277.6000061035156,277.6000061035156,277.6000061035156,1000
2023-11-30 15:47:00+08:00,277.79998779296875,277.79998779296875,277.3999938964844,277.6000061035156,277.6000061035156,34935
2023-11-30 15:48:00+08:00,277.79998779296875,277.79998779296875,277.6000061035156,277.79998779296875,277.79998779296875,2000
2023-11-30 15:49:00+08:00,277.79998779296875,277.79998779296875,277.6000061035156,277.79998779296875,277.79998779296875,6600
2023-11-30 15:50:00+08:00,277.6000061035156,277.79998779296875,277.6000061035156,277.6000061035156,277.6000061035156,2700
2023-11-30 15:51:00+08:00,277.6000061035156,277.79998779296875,277.6000061035156,277.6000061035156,277.6000061035156,2400
2023-11-30 15:52:00+08:00,277.79998779296875,278.0,277.6000061035156,278.0,278.0,31900
2023-11-30 15:53:00+08:00,278.0,278.0,278.0,278.0,278.0,3800
2023-11-30 15:54:00+08:00,278.0,278.0,277.79998779296875,278.0,278.0,14600
2023-11-30 15:55:00+08:00,278.0,278.0,277.6000061035156,277.6000061035156,277.6000061035156,40800
2023-11-30 15:56:00+08:00,277.6000061035156,277.79998779296875,277.6000061035156,277.79998779296875,277.79998779296875,7800
2023-11-30 15:57:00+08:00,277.6000061035156,277.79998779296875,277.6000061035156,277.79998779296875,277.79998779296875,16913
2023-11-30 15:58:00+08:00,277.79998779296875,277.79998779296875,277.6000061035156,277.79998779296875,277.79998779296875,8202
2023-11-30 15:59:00+08:00,277.6000061035156,277.79998779296875,271.0,277.20001220703125,277.20001220703125,11700
2023-11-30 16:08:00+08:00,277.20001220703125,279.79998779296875,277.20001220703125,279.6000061035156,279.6000061035156,2208200
2023-12-01 09:30:00+08:00,277.20001220703125,279.0,276.79998779296875,278.0,278.0,0
2023-12-01 09:31:00+08:00,277.79998779296875,277.79998779296875,277.20001220703125,277.79998779296875,277.79998779296875,49000
2023-12-01 09:32:00+08:00,278.0,278.0,277.3999938964844,277.79998779296875,277.79998779296875,8100
2023-12-01 09:33:00+08:00,278.0,278.0,278.0,278.0,278.0,5600
2023-12-01 09:34:00+08:00,278.0,278.20001220703125,278.0,278.0,278.0,3181
2023-12-01 09:35:00+08:00,278.0,278.0,277.6000061035156,278.0,278.0,24439
2023-12-01 09:36:00+08:00,277.79998779296875,278.6000061035156,277.79998779296875,278.3999938964844,278.3999938964844,14695
2023-12-01 09:37:00+08:00,278.3999938964844,278.3999938964844,278.20001220703125,278.20001220703125,278.20001220703125,6100
2023-12-01 09:38:00+08:00,278.20001220703125,278.20001220703125,278.0,278.0,278.0,10200
2023-12-01 09:39:00+08:00,278.0,278.3999938964844,278.0,278.3999938964844,278.3999938964844,4000
2023-12-01 09:40:00+08:00,278.3999938964844,278.6000061035156,278.3999938964844,278.3999938964844,278.3999938964844,4000
2023-12-01 09:41:00+08:00,278.6000061035156,279.20001220703125,278.6000061035156,279.0,279.0,7211
2023-12-01 09:42:00+08:00,279.20001220703125,279.20001220703125,278.6000061035156,278.6000061035156,278.6000061035156,12436
2023-12-01 09:43:00+08:00,278.6000061035156,278.6000061035156,278.3999938964844,278.6000061035156,278.6000061035156,2100
2023-12-01 09:44:00+08:00,278.3999938964844,278.3999938964844,278.20001220703125,278.3999938964844,278.3999938964844,4100
2023-12-01 09:45:00+08:00,278.3999938964844,279.3999938964844,278.3999938964844,279.20001220703125,279.20001220703125,55300
2023-12-01 09:46:00+08:00,279.20001220703125,279.20001220703125,278.79998779296875,278.79998779296875,278.79998779296875,4700
2023-12-01 09:47:00+08:00,278.79998779296875,278.79998779296875,278.6000061035156,278.79998779296875,278.79998779296875,4559
2023-12-01 09:48:00+08:00,278.6000061035156,279.0,278.6000061035156,279.0,279.0,9171
2023-12-01 09:49:00+08:00,279.0,279.20001220703125,279.0,279.20001220703125,279.20001220703125,600
2023-12-01 09:50:00+08:00,279.20001220703125,279.3999938964844,279.20001220703125,279.3999938964844,279.3999938964844,8800
2023-12-01 09:51:00+08:00,279.6000061035156,279.6000061035156,279.3999938964844,279.6000061035156,279.6000061035156,2705
2023-12-01 09:52:00+08:00,279.3999938964844,279.6000061035156,279.3999938964844,279.3999938964844,279.3999938964844,5100
2023-12-01 09:53:00+08:00,279.3999938964844,279.3999938964844,279.20001220703125,279.3999938964844,279.3999938964844,4100
2023-12-01 09:54:00+08:00,279.3999938964844,279.3999938964844,279.20001220703125,279.3999938964844,279.3999938964844,1500
2023-12-01 09:55:00+08:00,279.20001220703125,279.20001220703125,278.6000061035156,278.6000061035156,278.6000061035156,16100
2023-12-01 09:56:00+08:00,278.6000061035156,278.79998779296875,278.3999938964844,278.3999938964844,278.3999938964844,2500
2023-12-01 09:57:00+08:00,278.6000061035156,278.6000061035156,278.3999938964844,278.3999938964844,278.3999938964844,1000
2023-12-01 09:58:00+08:00,278.3999938964844,278.3999938964844,278.3999938964844,278.3999938964844,278.3999938964844,400
2023-12-01 09:59:00+08:00,278.6000061035156,279.0,278.6000061035156,279.0,279.0,12000
2023-12-01 10:00:00+08:00,278.79998779296875,278.79998779296875,278.6000061035156,278.79998779296875,278.79998779296875,4500
2023-12-01 10:01:00+08:00,278.79998779296875,278.79998779296875,278.6000061035156,278.79998779296875,278.79998779296875,1000
2023-12-01 10:02:00+08:00,278.79998779296875,279.0,278.79998779296875,279.0,279.0,9000
2023-12-01 10:03:00+08:00,279.0,279.20001220703125,279.0,279.20001220703125,279.20001220703125,5100
2023-12-01 10:04:00+08:00,279.3999938964844,279.3999938964844,279.3999938964844,279.3999938964844,279.3999938964844,1500
2023-12-01 10:05:00+08:00,279.3999938964844,279.3999938964844,279.20001220703125,279.3999938964844,279.3999938964844,2600
2023-12-01 10:06:00+08:00,279.3999938964844,279.3999938964844,279.3999938964844,279.3999938964844,279.3999938964844,800
2023-12-01 10:07:00+08:00,279.3999938964844,279.6000061035156,279.3999938964844,279.3999938964844,279.3999938964844,17500
2023-12-01 10:08:00+08:00,279.20001220703125,279.3999938964844,279.0,279.20001220703125,279.20001220703125,10100
2023-12-01 10:09:00+08:00,279.20001220703125,279.20001220703125,278.79998779296875,278.79998779296875,278.79998779296875,6100
2023-12-01 10:10:00+08:00,278.79998779296875,278.79998779296875,278.3999938964844,278.3999938964844,278.3999938964844,11000
2023-12-01 10:11:00+08:00,278.3999938964844,278.6000061035156,278.3999938964844,278.6000061035156,278.6000061035156,1500
2023-12-01 10:12:00+08:00,278.3999938964844,278.6000061035156,278.3999938964844,278.3999938964844,278.3999938964844,1300
2023-12-01 10:13:00+08:00,278.6000061035156,278.6000061035156,278.6000061035156,278.6000061035156,278.6000061035156,400
2023-12-01 10:14:00+08:00,278.6000061035156,278.6000061035156,278.3999938964844,278.6000061035156,278.6000061035156,2100
2023-12-01 10:15:00+08:00,278.6000061035156,278.6000061035156,278.3999938964844,278.3999938964844,278.3999938964844,6700
2023-12-01 10:16:00+08:00,278.3999938964844,278.3999938964844,278.3999938964844,278.3999938964844,278.3999938964844,1600
2023-12-01 10:17:00+08:00,278.6000061035156,278.6000061035156,278.3999938964844,278.3999938964844,278.3999938964844,1500
2023-12-01 10:18:00+08:00,278.6000061035156,278.6000061035156,278.3999938964844,278.3999938964844,278.3999938964844,2700
2023-12-01 10:19:00+08:00,278.3999938964844,278.6000061035156,278.3999938964844,278.6000061035156,278.6000061035156,701
2023-12-01 10:20:00+08:00,278.6000061035156,278.6000061035156,278.3999938964844,278.6000061035156,278.6000061035156,600
2023-12-01 10:21:00+08:00,278.6000061035156,278.6000061035156,278.3999938964844,278.3999938964844,278.3999938964844,1300
2023-12-01 10:22:00+08:00,278.3999938964844,278.3999938964844,278.20001220703125,278.20001220703125,278.20001220703125,9820
2023-12-01 10:23:00+08:00,278.20001220703125,278.20001220703125,277.79998779296875,278.0,278.0,15600
2023-12-01 10:24:00+08:00,277.79998779296875,277.79998779296875,277.6000061035156,277.6000061035156,277.6000061035156,3000
2023-12-01 10:25:00+08:00,277.6000061035156,278.0,277.6000061035156,277.6000061035156,277.6000061035156,1900
2023-12-01 10:26:00+08:00,277.6000061035156,277.79998779296875,277.6000061035156,277.6000061035156,277.6000061035156,3500
2023-12-01 10:27:00+08:00,277.3999938964844,277.6000061035156,277.3999938964844,277.3999938964844,277.3999938964844,1000
2023-12-01 10:28:00+08:00,277.3999938964844,277.6000061035156,277.0,277.6000061035156,277.6000061035156,58300
2023-12-01 10:29:00+08:00,277.6000061035156,277.79998779296875,277.6000061035156,277.79998779296875,277.79998779296875,2400
2023-12-01 10:30:00+08:00,277.6000061035156,277.79998779296875,277.6000061035156,277.6000061035156,277.6000061035156,1900
2023-12-01 10:31:00+08:00,277.79998779296875,278.20001220703125,277.79998779296875,278.0,278.0,23700
2023-12-01 10:32:00+08:00,278.20001220703125,278.3999938964844,278.0,278.3999938964844,278.3999938964844,5400
2023-12-01 10:33:00+08:00,278.3999938964844,278.79998779296875,278.3999938964844,278.79998779296875,278.79998779296875,4300
2023-12-01 10:34:00+08:00,278.79998779296875,278.79998779296875,278.79998779296875,278.79998779296875,278.79998779296875,3700
2023-12-01 10:35:00+08:00,278.79998779296875,278.79998779296875,278.6000061035156,278.6000061035156,278.6000061035156,1300
2023-12-01 10:36:00+08:00,278.79998779296875,278.79998779296875,278.6000061035156,278.79998779296875,278.79998779296875,3300
2023-12-01 10:37:00+08:00,279.0,279.0,279.0,279.0,279.0,3100
2023-12-01 10:38:00+08:00,278.79998779296875,278.79998779296875,278.3999938964844,278.6000061035156,278.6000061035156,8100
2023-12-01 10:39:00+08:00,278.6000061035156,279.20001220703125,278.6000061035156,279.20001220703125,279.20001220703125,11200
2023-12-01 10:40:00+08:00,279.20001220703125,279.20001220703125,279.0,279.0,279.0,300
2023-12-01 10:41:00+08:00,279.20001220703125,279.20001220703125,278.79998779296875,279.0,279.0,13000
2023-12-01 10:42:00+08:00,279.20001220703125,279.20001220703125,279.0,279.20001220703125,279.20001220703125,1400
2023-12-01 10:43:00+08:00,279.20001220703125,279.20001220703125,279.20001220703125,279.20001220703125,279.20001220703125,5100
2023-12-01 10:44:00+08:00,279.3999938964844,279.3999938964844,279.3999938964844,279.3999938964844,279.3999938964844,2000
2023-12-01 10:45:00+08:00,279.20001220703125,279.20001220703125,279.0,279.0,279.0,11300
2023-12-01 10:46:00+08:00,278.79998779296875,278.79998779296875,278.79998779296875,278.79998779296875,278.79998779296875,300
2023-12-01 10:48:00+08:00,278.79998779296875,278.79998779296875,278.20001220703125,278.20001220703125,278.20001220703125,23900
2023-12-01 10:49:00+08:00,278.3999938964844,278.6000061035156,278.3999938964844,278.6000061035156,278.6000061035156,6900
2023-12-01 10:50:00+08:00,278.3999938964844,278.3999938964844,278.20001220703125,278.20001220703125,278.20001220703125,4500
2023-12-01 10:51:00+08:00,278.3999938964844,278.3999938964844,278.3999938964844,278.3999938964844,278.3999938964844,300
2023-12-01 10:52:00+08:00,278.3999938964844,278.3999938964844,278.20001220703125,278.3999938964844,278.3999938964844,2100
2023-12-01 10:54:00+08:00,278.3999938964844,278.3999938964844,278.20001220703125,278.3999938964844,278.3999938964844,4200
2023-12-01 10:55:00+08:00,278.3999938964844,278.3999938964844,278.20001220703125,278.3999938964844,278.3999938964844,7900
2023-12-01 10:56:00+08:00,278.3999938964844,278.3999938964844,277.6000061035156,277.6000061035156,277.6000061035156,34100
2023-12-01 10:57:00+08:00,277.6000061035156,277.79998779296875,277.6000061035156,277.79998779296875,277.79998779296875,1200
2023-12-01 10:58:00+08:00,277.79998779296875,277.79998779296875,277.6000061035156,277.6000061035156,277.6000061035156,800
2023-12-01 10:59:00+08:00,277.6000061035156,277.6000061035156,277.6000061035156,277.6000061035156,277.6000061035156,200
2023-12-01 11:00:00+08:00,277.6000061035156,277.79998779296875,277.6000061035156,277.6000061035156,277.6000061035156,2500
2023-12-01 11:01:00+08:00,277.79998779296875,277.79998779296875,277.6000061035156,277.79998779296875,277.79998779296875,800
2023-12-01 11:02:00+08:00,277.79998779296875,277.79998779296875,277.6000061035156,277.6000061035156,277.6000061035156,1900
2023-12-01 11:03:00+08:00,277.79998779296875,278.0,277.79998779296875,278.0,278.0,13800
2023-12-01 11:04:00+08:00,278.0,278.0,277.6000061035156,277.6000061035156,277.6000061035156,5500
2023-12-01 11:05:00+08:00,277.6000061035156,277.6000061035156,277.6000061035156,277.6000061035156,277.6000061035156,500
2023-12-01 11:06:00+08:00,277.79998779296875,277.79998779296875,277.79998779296875,277.79998779296875,277.79998779296875,3800
2023-12-01 11:07:00+08:00,278.0,278.0,278.0,278.0,278.0,4500
2023-12-01 11:08:00+08:00,278.0,278.0,277.79998779296875,278.0,278.0,11700
2023-12-01 11:09:00+08:00,278.0,278.0,278.0,278.0,278.0,2700
2023-12-01 11:10:00+08:00,278.0,278.20001220703125,277.79998779296875,278.20001220703125,278.20001220703125,6200
2023-12-01 11:11:00+08:00,278.20001220703125,278.20001220703125,278.20001220703125,278.20001220703125,278.20001220703125,4600
2023-12-01 11:12:00+08:00,278.20001220703125,278.3999938964844,278.20001220703125,278.3999938964844,278.3999938964844,2100
2023-12-01 11:13:00+08:00,278.3999938964844,278.3999938964844,278.20001220703125,278.3999938964844,278.3999938964844,2000
2023-12-01 11:14:00+08:00,278.3999938964844,278.3999938964844,278.3999938964844,278.3999938964844,278.3999938964844,600
2023-12-01 11:15:00+08:00,278.3999938964844,278.3999938964844,278.3999938964844,278.3999938964844,278.3999938964844,700
2023-12-01 11:16:00+08:00,278.6000061035156,278.6000061035156,278.6000061035156,278.6000061035156,278.6000061035156,18000
2023-12-01 11:17:00+08:00,278.6000061035156,278.6000061035156,278.6000061035156,278.6000061035156,278.6000061035156,2000
2023-12-01 11:18:00+08:00,278.6000061035156,278.6000061035156,278.6000061035156,278.6000061035156,278.6000061035156,1300
2023-12-01 11:19:00+08:00,278.6000061035156,278.6000061035156,278.3999938964844,278.3999938964844,278.3999938964844,8000
2023-12-01 11:20:00+08:00,278.3999938964844,278.3999938964844,278.3999938964844,278.3999938964844,278.3999938964844,5700
2023-12-01 11:21:00+08:00,278.3999938964844,278.3999938964844,278.3999938964844,278.3999938964844,278.3999938964844,1700
2023-12-01 11:22:00+08:00,278.3999938964844,278.3999938964844,278.3999938964844,278.3999938964844,278.3999938964844,3800
2023-12-01 11:23:00+08:00,278.6000061035156,279.0,278.6000061035156,279.0,279.0,40000
2023-12-01 11:26:00+08:00,279.0,279.20001220703125,278.79998779296875,279.0,279.0,18700
2023-12-01 11:27:00+08:00,279.0,279.0,279.0,279.0,279.0,200
2023-12-01 11:28:00+08:00,278.79998779296875,278.79998779296875,278.6000061035156,278.6000061035156,278.6000061035156,5000
2023-12-01 11:29:00+08:00,278.79998779296875,278.79998779296875,278.3999938964844,278.3999938964844,278.3999938964844,4300
2023-12-01 11:30:00+08:00,278.6000061035156,278.6000061035156,278.3999938964844,278.3999938964844,278.3999938964844,5300
2023-12-01 11:31:00+08:00,278.6000061035156,278.6000061035156,278.6000061035156,278.6000061035156,278.6000061035156,300
2023-12-01 11:32:00+08:00,278.6000061035156,278.6000061035156,278.6000061035156,278.6000061035156,278.6000061035156,100
2023-12-01 11:33:00+08:00,278.6000061035156,278.6000061035156,278.20001220703125,278.20001220703125,278.20001220703125,11900
2023-12-01 11:34:00+08:00,278.6000061035156,278.6000061035156,278.0,278.0,278.0,7900
2023-12-01 11:35:00+08:00,278.20001220703125,278.20001220703125,278.0,278.20001220703125,278.20001220703125,4100
2023-12-01 11:36:00+08:00,278.0,278.0,278.0,278.0,278.0,1000
2023-12-01 11:37:00+08:00,278.20001220703125,278.3999938964844,278.20001220703125,278.3999938964844,278.3999938964844,8400
2023-12-01 11:38:00+08:00,278.3999938964844,278.3999938964844,278.3999938964844,278.3999938964844,278.3999938964844,1000
2023-12-01 11:39:00+08:00,278.20001220703125,278.3999938964844,278.20001220703125,278.3999938964844,278.3999938964844,1300
2023-12-01 11:40:00+08:00,278.3999938964844,278.3999938964844,278.20001220703125,278.20001220703125,278.20001220703125,4700
2023-12-01 11:41:00+08:00,278.0,278.20001220703125,278.0,278.0,278.0,2700
2023-12-01 11:42:00+08:00,278.0,278.0,277.79998779296875,277.79998779296875,277.79998779296875,17400
2023-12-01 11:43:00+08:00,277.79998779296875,277.79998779296875,277.79998779296875,277.79998779296875,277.79998779296875,400
2023-12-01 11:44:00+08:00,278.0,278.20001220703125,277.79998779296875,278.20001220703125,278.20001220703125,6900
2023-12-01 11:45:00+08:00,278.20001220703125,278.3999938964844,278.20001220703125,278.3999938964844,278.3999938964844,1600
2023-12-01 11:46:00+08:00,278.3999938964844,278.3999938964844,278.3999938964844,278.3999938964844,278.3999938964844,300
2023-12-01 11:47:00+08:00,278.20001220703125,278.20001220703125,278.0,278.20001220703125,278.20001220703125,8000
2023-12-01 11:48:00+08:00,278.20001220703125,278.20001220703125,278.20001220703125,278.20001220703125,278.20001220703125,400
2023-12-01 11:49:00+08:00,278.0,278.0,278.0,278.0,278.0,12200
2023-12-01 11:50:00+08:00,277.79998779296875,278.0,277.79998779296875,277.79998779296875,277.79998779296875,600
2023-12-01 11:51:00+08:00,277.79998779296875,278.0,277.79998779296875,278.0,278.0,4800
2023-12-01 11:52:00+08:00,278.0,278.20001220703125,278.0,278.20001220703125,278.20001220703125,400
2023-12-01 11:53:00+08:00,278.0,278.20001220703125,278.0,278.20001220703125,278.20001220703125,7700
2023-12-01 11:54:00+08:00,278.20001220703125,278.20001220703125,278.20001220703125,278.20001220703125,278.20001220703125,1400
2023-12-01 11:55:00+08:00,278.20001220703125,278.20001220703125,278.20001220703125,278.20001220703125,278.20001220703125,1600
2023-12-01 11:56:00+08:00,278.3999938964844,278.3999938964844,278.3999938964844,278.3999938964844,278.3999938964844,300
2023-12-01 11:57:00+08:00,278.3999938964844,278.3999938964844,278.3999938964844,278.3999938964844,278.3999938964844,2900
2023-12-01 11:58:00+08:00,278.3999938964844,278.3999938964844,278.3999938964844,278.3999938964844,278.3999938964844,1000
2023-12-01 11:59:00+08:00,278.3999938964844,278.3999938964844,278.3999938964844,278.3999938964844,278.3999938964844,600
2023-12-01 13:00:00+08:00,278.3999938964844,278.6000061035156,278.20001220703125,278.3999938964844,278.3999938964844,17800
2023-12-01 13:01:00+08:00,278.6000061035156,278.79998779296875,278.3999938964844,278.79998779296875,278.79998779296875,16400
2023-12-01 13:02:00+08:00,279.0,279.0,278.79998779296875,278.79998779296875,278.79998779296875,10600
2023-12-01 13:03:00+08:00,278.6000061035156,278.79998779296875,278.6000061035156,278.79998779296875,278.79998779296875,900
2023-12-01 13:04:00+08:00,278.79998779296875,279.0,278.6000061035156,278.6000061035156,278.6000061035156,10800
2023-12-01 13:05:00+08:00,278.6000061035156,278.6000061035156,278.6000061035156,278.6000061035156,278.6000061035156,1100
2023-12-01 13:06:00+08:00,278.6000061035156,278.6000061035156,278.3999938964844,278.3999938964844,278.3999938964844,1000
2023-12-01 13:07:00+08:00,278.6000061035156,278.6000061035156,278.3999938964844,278.3999938964844,278.3999938964844,2300
2023-12-01 13:08:00+08:00,278.6000061035156,278.79998779296875,278.6000061035156,278.79998779296875,278.79998779296875,5500
2023-12-01 13:09:00+08:00,278.79998779296875,278.79998779296875,278.6000061035156,278.6000061035156,278.6000061035156,12300
2023-12-01 13:10:00+08:00,278.6000061035156,279.0,278.6000061035156,279.0,279.0,5000
2023-12-01 13:11:00+08:00,278.79998779296875,278.79998779296875,278.6000061035156,278.79998779296875,278.79998779296875,10400
2023-12-01 13:12:00+08:00,278.6000061035156,278.6000061035156,278.3999938964844,278.3999938964844,278.3999938964844,14400
2023-12-01 13:13:00+08:00,278.6000061035156,278.6000061035156,278.3999938964844,278.3999938964844,278.3999938964844,3400
2023-12-01 13:14:00+08:00,278.6000061035156,278.6000061035156,278.20001220703125,278.3999938964844,278.3999938964844,9900
2023-12-01 13:15:00+08:00,278.3999938964844,278.79998779296875,278.3999938964844,278.79998779296875,278.79998779296875,9700
2023-12-01 13:16:00+08:00,278.79998779296875,278.79998779296875,278.6000061035156,278.6000061035156,278.6000061035156,11400
2023-12-01 13:17:00+08:00,278.79998779296875,279.0,278.6000061035156,279.0,279.0,7400
2023-12-01 13:18:00+08:00,279.0,279.20001220703125,278.79998779296875,278.79998779296875,278.79998779296875,14400
2023-12-01 13:19:00+08:00,279.0,279.0,279.0,279.0,279.0,3200
2023-12-01 13:20:00+08:00,279.0,279.0,278.79998779296875,278.79998779296875,278.79998779296875,2907
2023-12-01 13:21:00+08:00,279.0,279.0,279.0,279.0,279.0,1500
